Today''s Date	01/01/2000 15:56:39
Date of Test:	01/01/2000 13:46:01
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACR	DCIR	VARx1	VARx2	VARx3	VARx4	VARx5	VARx6	VARx7	VARx8	VARx9	VARx10	VARx11	VARx12	VARx13	VARx14	VARx15	FLGx1	FLGx2	FLGx3	FLGx4	FLGx5	FLGx6	FLGx7	FLGx8	FLGx9	FLGx10	FLGx11	FLGx12	FLGx13	FLGx14	FLGx15	FLGx16	FLGx17	FLGx18	FLGx19	FLGx20	FLGx21	FLGx22	FLGx23	FLGx24	FLGx25	FLGx26	FLGx27	FLGx28	FLGx29	FLGx30	FLGx31	FLGx32	EV Temp	EV Hum	
1	0	1	  0d 00:00:00,00	  0d 00:00:00,00	0,00	0,00	0,00	0,77	R	0	01/01/2000 13:46:01	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
2	0	1	  0d 00:00:01,00	  0d 00:00:01,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:46:02	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
3	0	1	  0d 00:00:02,00	  0d 00:00:02,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:46:03	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
4	0	1	  0d 00:00:03,00	  0d 00:00:03,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:46:04	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
5	0	1	  0d 00:00:04,00	  0d 00:00:04,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:46:05	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
6	0	1	  0d 00:00:05,00	  0d 00:00:05,00	0,00	0,00	0,00	0,77	R	129	01/01/2000 13:46:06	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
7	0	2	  0d 00:00:05,00	  0d 00:00:05,00	0,00	0,00	0,00	0,77	P	17	01/01/2000 13:46:06	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
8	0	2	  0d 00:00:05,00	  0d 00:00:05,00	0,00	0,00	0,00	0,77	S	192	01/01/2000 13:46:06	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
9	0	1	  0d 00:00:05,00	  0d 00:00:00,00	0,00	0,00	0,00	0,77	R	0	01/01/2000 13:46:07	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
10	0	5	  0d 00:00:15,00	  0d 00:00:10,00	0,00	0,00	0,00	0,77	O	193	01/01/2000 13:46:16	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
11	0	3	  0d 00:00:15,00	  0d 00:00:00,00	0,00	0,00	0,00	0,77	R	0	01/01/2000 13:46:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
12	0	3	  0d 00:05:15,00	  0d 00:05:00,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:51:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
13	0	3	  0d 00:10:15,00	  0d 00:10:00,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 13:56:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
14	0	3	  0d 00:15:15,00	  0d 00:15:00,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 14:01:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
15	0	3	  0d 00:20:15,00	  0d 00:20:00,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 14:06:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
16	0	3	  0d 00:25:15,00	  0d 00:25:00,00	0,00	0,00	0,00	0,77	R	1	01/01/2000 14:11:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
17	0	3	  0d 00:30:15,00	  0d 00:30:00,00	0,00	0,00	0,00	0,77	R	129	01/01/2000 14:16:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
18	1	6	  0d 00:30:15,05	  0d 00:00:00,05	0,00	0,00	0,00	0,77	D	0	01/01/2000 14:16:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
