Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
1	0	1	1	  0d 00:00:0	  0d 00:00:0	0	0	0	3,294	R	0	01.01.2000 17:22:42	
2	0	1	1	  0d 00:00:1	  0d 00:00:1	0	0	0	3,293	R	1	01.01.2000 17:22:43	
3	0	1	1	  0d 00:00:2	  0d 00:00:2	0	0	0	3,293	R	1	01.01.2000 17:22:44	
4	0	1	1	  0d 00:00:3	  0d 00:00:3	0	0	0	3,293	R	1	01.01.2000 17:22:45	
5	0	1	1	  0d 00:00:4	  0d 00:00:4	0	0	0	3,293	R	1	01.01.2000 17:22:46	
6	0	1	1	  0d 00:00:5	  0d 00:00:5	0	0	0	3,293	R	129	01.01.2000 17:22:47	
7	0	1	2	  0d 00:00:5	  0d 00:00:5	0	0	0	3,293	P	17	01.01.2000 17:22:47	
8	0	1	2	  0d 00:00:5	  0d 00:00:5	0	0	0	3,293	S	192	01.01.2000 17:22:47	
9	0	1	1	  0d 00:00:5	  0d 00:00:0	0	0	0	3,293	R	0	01.01.2000 17:22:47	
10	0	1	5	  0d 00:00:15	  0d 00:00:10	0	0	0	3,293	O	193	01.01.2000 17:22:57	
11	0	1	3	  0d 00:00:15	  0d 00:00:0	0	0	0	3,293	R	0	01.01.2000 17:22:58	
12	0	1	3	  0d 00:05:15	  0d 00:04:60	0	0	0	3,293	R	1	01.01.2000 17:27:58	
13	0	1	3	  0d 00:10:15	  0d 00:09:60	0	0	0	3,292	R	1	01.01.2000 17:32:58	
14	0	1	3	  0d 00:15:15	  0d 00:14:60	0	0	0	3,292	R	1	01.01.2000 17:37:58	
15	0	1	3	  0d 00:20:15	  0d 00:19:60	0	0	0	3,292	R	1	01.01.2000 17:42:58	
